Amsterdamse code,CBS code,Naam,# geldige stemmen,# ongeldige stemmen,# blanco stemmen,Percentage blanco stemmen,# kiesgerechtigden,Opkomst,Opkomstpercentage,LP (Lokale partijen),CDA,VVD,Democraten 66 (D66),Partij van de Arbeid (P.v.d.A.),SP (Socialistische Partij),GROENLINKS,ChristenUnie,Staatkundig Gereformeerde Partij (S.G.P.),ChristenUnie/SGP,PvdA/GroenLinks,PVV (Partij voor de Vrijheid),Partij voor de Dieren,PvdA/D66/GroenLinks,OPA,FNP,Verenigde Senioren Partij,TROTS (Trots op Nederland),D66/GroenLinks,Piratenpartij,PvdA/D66,Libertarische Partij (LP),VVD/D66,TROTS/OPA,Partij voor het Noorden,De Groenen,Basis Inkomen Partij (BIP),Artikel50,Nederland Duurzaam,JEZUS LEEFT,Groen Liberaal,Partij voor Zeeland,Partij van de Toekomst (PvdT),Partij van de Rede - ASP,Nederland Samen
10043,GM0654,Borsele,10667,33,34,"0,32 %",17446,10734,"61,53 %",1685,2848,883,856,1304,0,0,0,0,2488,0,0,0,0,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11227,GM0756,Boxmeer,14089,29,73,"0,52 %",22366,14191,"63,45 %",4884,3398,841,0,0,3383,0,0,0,0,0,0,0,1583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10083,GM0757,Boxtel,12605,37,60,"0,48 %",23929,12702,"53,08 %",5828,1520,808,1246,0,1942,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10154,GM0758,Breda,67986,216,255,"0,38 %",142996,68457,"47,87 %",6664,9809,13411,12332,7187,10744,5767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2072,0,0,0,0,0,0,0,0,0,0,0
10232,GM0501,Brielle,6513,27,55,"0,84 %",13252,6595,"49,77 %",0,1522,1547,1003,527,1914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11159,GM1876,Bronckhorst,17077,48,71,"0,42 %",29603,17196,"58,09 %",2593,5314,3089,1871,2260,0,1373,0,0,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10798,GM0213,Brummen,9031,27,35,"0,39 %",16988,9093,"53,53 %",2754,1677,1703,1096,1801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10533,GM0899,Brunssum,12720,29,62,"0,49 %",23851,12811,"53,71 %",6787,1333,1493,302,1666,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10820,GM0312,Bunnik,7064,40,86,"1,22 %",11351,7190,"63,34 %",0,2123,0,0,0,0,0,0,0,0,2652,0,0,0,0,0,0,0,0,0,0,0,2289,0,0,0,0,0,0,0,0,0,0,0,0
11343,GM0313,Bunschoten,9548,28,20,"0,21 %",15393,9596,"62,34 %",1745,1966,1115,0,0,0,0,3542,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11286,GM0214,Buren,11272,34,27,"0,24 %",20343,11333,"55,71 %",3929,1172,2375,1287,1833,0,0,0,0,0,0,0,676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10281,GM0381,Bussum,14172,42,61,"0,43 %",25006,14275,"57,09 %",3686,1521,2966,2306,1721,0,1465,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11248,GM0502,Capelle aan den IJssel,25571,105,90,"0,35 %",52282,25766,"49,28 %",9039,1449,2758,3197,2875,2471,0,1687,2095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11287,GM0383,Castricum,17550,52,38,"0,22 %",27414,17640,"64,35 %",5877,2214,2737,2417,1242,1501,1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10383,GM0109,Coevorden,15135,43,56,"0,37 %",28189,15234,"54,04 %",6344,2657,2682,1133,2319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10219,GM1706,Cranendonck,8453,27,74,"0,88 %",16408,8554,"52,13 %",4780,1664,856,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11346,GM0611,Cromstrijen,5899,18,25,"0,42 %",10247,5942,"57,99 %",1479,1229,1055,796,652,0,0,0,688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10023,GM1684,Cuijk,10745,35,31,"0,29 %",19518,10811,"55,39 %",2862,1997,1517,1329,802,2017,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10342,GM0216,Culemborg,11557,51,66,"0,57 %",21127,11674,"55,26 %",865,1088,2465,1820,1227,1363,1300,1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11007,GM0148,Dalfsen,14140,35,51,"0,36 %",21391,14226,"66,50 %",5260,3826,759,1070,1133,0,0,2092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10650,GM1891,Dantumadiel,8562,18,33,"0,39 %",14900,8613,"57,81 %",2163,2368,0,0,1137,0,0,1441,523,0,0,0,0,0,0,930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10168,GM0310,De Bilt,21655,39,50,"0,23 %",32987,21744,"65,92 %",4564,2443,3043,4664,1960,1690,1455,760,1076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10180,GM1663,De Marne,4580,42,126,"2,75 %",8228,4748,"57,71 %",0,1247,764,0,998,0,930,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11379,GM0736,De Ronde Venen,20025,52,55,"0,27 %",33404,20132,"60,27 %",4816,4761,3772,3465,0,0,0,0,0,1377,1834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10262,GM1690,De Wolden,11810,37,25,"0,21 %",18654,11872,"63,64 %",4608,1789,2023,879,949,0,749,813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10928,GM0503,Delft,43899,185,170,"0,39 %",79613,44254,"55,59 %",14084,3346,3555,8667,4003,3730,4566,1948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10976,GM0010,Delfzijl,10312,53,240,"2,33 %",20627,10605,"51,41 %",4857,960,1411,653,1064,0,0,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10285,GM0400,Den Helder,21531,78,81,"0,38 %",45712,21690,"47,45 %",10263,2372,2780,2552,1460,0,959,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10379,GM0762,Deurne,13399,47,76,"0,57 %",25272,13522,"53,51 %",6660,2194,2270,0,1037,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10899,GM0150,Deventer,41735,167,122,"0,29 %",75951,42024,"55,33 %",11533,3533,4280,5713,6324,4236,3493,2052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,0,0,0,0,0,0,277,0
11039,GM0384,Diemen,10036,50,52,"0,52 %",20622,10138,"49,16 %",2462,751,1502,1569,1508,1222,1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10245,GM1774,Dinkelland,12922,39,24,"0,19 %",20151,12985,"64,44 %",5692,4209,1252,878,891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10327,GM0221,Doesburg,4927,21,10,"0,20 %",9129,4958,"54,31 %",1046,626,581,654,645,1030,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10396,GM0222,Doetinchem,23507,50,51,"0,22 %",44616,23608,"52,91 %",3284,4957,2875,2320,3881,3489,1699,0,0,1002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11412,GM0766,Dongen,9738,39,98,"1,01 %",20147,9875,"49,01 %",4463,2255,1526,0,1494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10198,GM0058,Dongeradeel,10825,27,54,"0,50 %",18810,10906,"57,98 %",1178,3139,608,0,918,0,1071,1200,0,0,0,0,0,0,0,2456,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0
11157,GM0505,Dordrecht,47839,186,121,"0,25 %",93563,48146,"51,46 %",16660,4630,3771,4611,4463,4225,2594,0,0,4199,0,0,0,0,0,0,2686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10642,GM0498,Drechterland,8090,15,36,"0,44 %",15061,8141,"54,05 %",2664,2149,1921,0,0,0,0,0,0,0,0,0,0,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10258,GM1719,Drimmelen,11500,23,24,"0,21 %",21457,11547,"53,81 %",6125,982,1771,1497,651,0,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10210,GM0303,Dronten,17223,60,44,"0,26 %",30516,17327,"56,78 %",1908,4590,2837,1923,1142,1440,1257,1826,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10068,GM0225,Druten,8179,17,25,"0,31 %",14164,8221,"58,04 %",6848,233,177,336,0,0,0,0,0,0,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11028,GM0226,Duiven,10223,33,41,"0,40 %",19742,10297,"52,16 %",4150,1406,1263,831,789,1295,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10941,GM1711,Echt-Susteren,15677,57,69,"0,44 %",26429,15803,"59,79 %",9959,4042,534,0,543,0,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10884,GM0385,Edam-Volendam,14427,45,60,"0,42 %",22399,14532,"64,88 %",6340,2590,2112,0,1243,0,1852,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10743,GM0228,Ede,51860,124,90,"0,17 %",84925,52074,"61,32 %",10905,7635,5714,4867,3891,0,2754,7607,8487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10248,GM0317,Eemnes,4359,12,15,"0,34 %",6749,4386,"64,99 %",1091,1071,881,864,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10246,GM1651,Eemsmond,8169,26,57,"0,70 %",12660,8252,"65,18 %",2439,1181,469,362,1083,1331,330,974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10741,GM0770,Eersel,7715,28,67,"0,87 %",14641,7810,"53,34 %",2265,2327,934,1142,0,0,0,0,0,0,1047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11243,GM1903,Eijsden-Margraten,13134,43,60,"0,46 %",20345,13237,"65,06 %",4204,4588,1186,893,1623,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11298,GM0772,Eindhoven,77812,248,480,"0,62 %",175529,78540,"44,74 %",17385,6281,10459,11503,12464,11172,5904,1542,0,0,0,0,0,0,536,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,459,0,0
11113,GM0230,Elburg,11651,17,27,"0,23 %",17263,11695,"67,75 %",3881,1140,1119,629,587,0,0,2433,1862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11180,GM0114,Emmen,43734,120,86,"0,20 %",86127,43940,"51,02 %",22199,5961,2461,3157,6571,0,1293,2092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10729,GM0388,Enkhuizen,7696,19,32,"0,42 %",14677,7747,"52,78 %",1770,846,832,1189,772,1778,0,0,0,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10364,GM0153,Enschede,54365,138,192,"0,35 %",125665,54695,"43,52 %",9974,6471,6009,8662,7374,6570,3796,3767,0,0,0,0,0,0,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10940,GM0232,Epe,14677,52,31,"0,21 %",25919,14760,"56,95 %",4116,2359,2644,1602,1396,0,862,0,0,1698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10732,GM0233,Ermelo,12994,23,24,"0,18 %",20903,13041,"62,39 %",2173,3617,1525,0,0,0,0,1809,1356,0,0,0,0,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10750,GM0777,Etten-Leur,15774,56,50,"0,32 %",33351,15880,"47,61 %",6364,3344,2347,2183,1368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0,0,0,0,0
11284,GM1722,Ferwerderadiel,3716,14,27,"0,73 %",6723,3757,"55,88 %",720,1030,341,0,405,0,0,370,0,0,0,0,0,0,0,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10404,GM0070,Franekeradeel,8576,21,38,"0,44 %",16052,8635,"53,79 %",1998,1729,729,561,1095,0,498,496,0,0,0,0,0,0,0,1470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10101,GM0779,Geertruidenberg,8289,18,34,"0,41 %",17254,8341,"48,34 %",3505,1013,922,0,447,952,0,0,0,0,0,0,0,0,0,0,0,0,1450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10881,GM0236,Geldermalsen,12261,31,43,"0,35 %",20180,12335,"61,12 %",4642,1208,1705,1216,1144,0,0,0,2346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10529,GM1771,Geldrop-Mierlo,15258,44,131,"0,86 %",30824,15433,"50,07 %",5649,2474,1685,1623,732,2001,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10277,GM1652,Gemert-Bakel,12783,54,89,"0,70 %",23173,12926,"55,78 %",5226,5018,391,975,502,0,0,0,0,0,0,0,0,0,671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10542,GM0907,Gennep,7353,14,32,"0,44 %",13817,7399,"53,55 %",1106,1325,944,1150,643,2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10255,GM0689,Giessenlanden,7129,28,46,"0,65 %",11109,7203,"64,84 %",0,2224,1646,0,1482,0,0,1106,529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0
11375,GM0784,Gilze en Rijen,10592,39,56,"0,53 %",20405,10687,"52,37 %",6183,1999,1122,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10674,GM0664,Goes,17138,46,35,"0,20 %",29644,17219,"58,09 %",1634,4234,2284,1962,1516,2327,828,0,0,2353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
